Time,Ensemble_Anomaly,isolation_forest_Anomaly,ocsvm_Anomaly,random_forest_Anomaly,neural_net_Anomaly
915.191519151915,0,0,0,0,0
915.291529152915,0,0,0,0,0
915.391539153915,0,0,0,0,0
915.491549154915,0,0,0,0,0
915.591559155916,0,0,0,0,0
915.691569156916,0,0,0,0,0
915.791579157916,0,0,0,0,0
915.891589158916,0,0,0,0,0
915.991599159916,0,0,0,0,0
916.091609160916,0,1,0,0,0
916.191619161916,0,1,0,0,0
916.291629162916,0,0,0,0,0
916.391639163916,0,0,0,0,0
916.491649164916,0,0,0,0,0
916.591659165917,0,0,0,0,0
916.691669166917,0,0,0,0,0
916.791679167917,0,0,0,0,0
916.891689168917,0,1,0,0,0
916.991699169917,0,0,0,0,0
917.091709170917,0,0,0,0,0
917.191719171917,0,0,0,0,0
917.291729172917,0,0,0,0,0
917.391739173917,0,0,0,0,0
917.491749174917,0,0,0,0,0
917.591759175918,0,0,0,0,0
917.691769176918,0,0,0,0,0
917.791779177918,0,0,0,0,0
917.891789178918,0,0,0,0,0
917.991799179918,0,0,0,0,0
918.091809180918,0,0,0,0,0
918.191819181918,0,0,0,0,0
918.291829182918,0,0,0,0,0
918.391839183918,0,0,0,0,0
918.491849184918,0,0,0,0,0
918.591859185919,0,0,0,0,0
918.691869186919,0,0,0,0,0
918.791879187919,0,0,0,0,0
918.891889188919,0,0,0,0,0
918.991899189919,0,0,0,0,0
919.091909190919,0,0,0,0,0
919.191919191919,0,0,0,0,0
919.291929192919,0,0,0,0,0
919.391939193919,0,0,0,0,0
919.491949194919,0,0,0,0,0
919.59195919592,0,0,0,0,0
919.69196919692,0,0,0,0,0
919.79197919792,0,0,0,0,0
919.89198919892,0,0,0,0,0
919.99199919992,0,0,0,0,0
920.09200920092,0,0,0,0,0
920.19201920192,0,0,0,0,0
920.29202920292,0,1,0,0,0
920.39203920392,0,0,0,0,0
920.49204920492,0,0,0,0,0
920.592059205921,0,0,0,0,0
920.692069206921,0,0,0,0,0
920.792079207921,0,0,0,0,0
920.892089208921,0,0,0,0,0
920.992099209921,0,0,0,0,0
921.092109210921,0,0,0,0,0
921.192119211921,0,0,0,0,0
921.292129212921,1,0,0,1,1
921.392139213921,0,0,0,0,0
921.492149214921,0,0,0,0,0
921.592159215922,0,0,0,0,0
921.692169216922,0,0,0,0,0
921.792179217922,0,0,0,0,0
921.892189218922,0,0,0,0,0
921.992199219922,0,0,0,0,0
922.092209220922,0,0,0,0,0
922.192219221922,0,0,0,0,0
922.292229222922,0,0,0,0,0
922.392239223922,0,0,0,0,0
922.492249224922,0,0,0,0,0
922.592259225923,0,0,0,0,0
922.692269226923,0,0,0,0,0
922.792279227923,0,0,0,0,0
922.892289228923,0,0,0,0,0
922.992299229923,0,0,0,0,0
923.092309230923,0,0,0,0,0
923.192319231923,0,1,0,0,0
923.292329232923,0,0,0,0,0
923.392339233923,0,0,0,0,0
923.492349234923,0,0,0,0,0
923.592359235924,0,0,0,0,0
923.692369236924,0,0,0,0,0
923.792379237924,0,0,0,0,0
923.892389238924,0,0,0,0,0
923.992399239924,0,0,0,0,0
924.092409240924,0,0,0,0,0
924.192419241924,0,0,0,0,0
924.292429242924,0,0,0,0,0
924.392439243924,0,0,0,0,0
924.492449244925,0,0,0,0,0
924.592459245925,0,0,0,0,0
924.692469246925,0,0,0,0,0
924.792479247925,0,0,0,0,0
924.892489248925,0,0,0,0,0
924.992499249925,0,0,0,0,0
925.092509250925,0,0,0,0,0
925.192519251925,0,1,0,0,0
925.292529252925,0,0,0,0,0
925.392539253925,0,0,0,0,0
925.492549254926,0,0,0,0,0
925.592559255926,0,0,0,0,0
925.692569256926,0,0,0,0,0
925.792579257926,0,1,0,0,0
925.892589258926,0,0,0,0,0
925.992599259926,0,0,0,0,0
926.092609260926,0,0,0,0,0
926.192619261926,0,0,0,0,0
926.292629262926,0,0,0,0,0
926.392639263926,0,0,0,0,0
926.492649264927,0,0,0,0,0
926.592659265927,0,0,0,0,0
926.692669266927,0,0,0,0,0
926.792679267927,0,0,0,0,0
926.892689268927,0,0,0,0,0
926.992699269927,0,0,0,0,0
927.092709270927,1,1,1,0,1
927.192719271927,0,0,0,0,0
927.292729272927,0,0,0,0,0
927.392739273927,0,0,0,0,0
927.492749274928,0,0,0,0,0
927.592759275928,0,0,0,0,0
927.692769276928,0,0,0,0,0
927.792779277928,0,0,0,0,0
927.892789278928,0,0,0,0,0
927.992799279928,0,0,0,0,0
928.092809280928,0,0,0,0,0
928.192819281928,0,0,0,0,0
928.292829282928,0,0,0,0,0
928.392839283928,0,0,0,0,0
928.492849284929,0,0,0,0,0
928.592859285929,0,0,0,0,0
928.692869286929,0,0,0,0,0
928.792879287929,0,0,0,0,0
928.892889288929,0,0,0,0,0
928.992899289929,0,0,0,0,0
929.092909290929,0,0,0,0,0
929.192919291929,0,0,0,0,0
929.292929292929,0,0,0,0,0
929.392939293929,0,0,0,0,0
929.49294929493,0,0,0,0,0
929.59295929593,0,0,0,0,0
929.69296929693,0,0,0,0,0
929.79297929793,0,0,0,0,0
929.89298929893,0,0,0,0,0
929.99299929993,0,0,0,0,0
930.09300930093,0,0,0,0,0
930.19301930193,0,0,0,0,0
930.29302930293,0,0,0,0,0
930.39303930393,0,0,0,0,0
930.493049304931,0,0,0,0,0
930.593059305931,0,0,0,0,0
930.693069306931,0,0,0,0,0
930.793079307931,0,0,0,0,0
930.893089308931,0,0,0,0,0
930.993099309931,0,0,0,0,0
931.093109310931,0,0,0,0,0
931.193119311931,0,0,0,0,0
931.293129312931,0,0,0,0,0
931.393139313931,0,0,0,0,0
931.493149314932,0,0,0,0,0
931.593159315932,0,0,0,0,0
931.693169316932,0,0,0,0,0
931.793179317932,0,0,0,0,0
931.893189318932,0,0,0,0,0
931.993199319932,0,0,0,0,0
932.093209320932,0,0,0,0,0
932.193219321932,0,0,0,0,0
932.293229322932,0,0,0,0,0
932.393239323932,0,0,0,0,0
932.493249324933,0,0,0,0,0
932.593259325933,0,0,0,0,0
932.693269326933,0,0,0,0,0
932.793279327933,0,0,0,0,0
932.893289328933,0,0,0,0,0
932.993299329933,0,0,0,0,0
933.093309330933,0,0,0,0,0
933.193319331933,0,0,0,0,0
933.293329332933,0,0,0,0,0
933.393339333933,0,0,0,0,0
933.493349334933,0,0,0,0,0
933.593359335934,0,0,0,0,0
933.693369336934,0,0,0,0,0
933.793379337934,0,0,0,0,0
933.893389338934,0,0,0,0,0
933.993399339934,0,0,0,0,0
934.093409340934,0,0,0,0,0
934.193419341934,0,0,0,0,0
934.293429342934,0,0,0,0,0
934.393439343934,0,0,0,0,0
934.493449344934,0,0,0,0,0
934.593459345935,0,0,0,0,0
934.693469346935,0,0,0,0,0
934.793479347935,0,0,0,0,0
934.893489348935,0,0,0,0,0
934.993499349935,0,0,0,0,0
935.093509350935,0,0,0,0,0
935.193519351935,0,0,0,0,0
935.293529352935,0,0,0,0,0
935.393539353935,0,0,0,0,0
935.493549354935,0,0,0,0,0
935.593559355936,0,0,0,0,0
935.693569356936,0,0,0,0,0
935.793579357936,0,0,0,0,0
935.893589358936,0,0,0,0,0
935.993599359936,0,0,0,0,0
936.093609360936,0,0,0,0,0
936.193619361936,0,0,0,0,0
936.293629362936,0,0,0,0,0
936.393639363936,0,0,0,0,0
936.493649364936,0,0,0,0,0
936.593659365937,0,0,0,0,0
936.693669366937,0,1,0,0,0
936.793679367937,0,0,0,0,0
936.893689368937,0,0,0,0,0
936.993699369937,0,0,0,0,0
937.093709370937,0,0,0,0,0
937.193719371937,0,0,0,0,0
937.293729372937,0,0,0,0,0
937.393739373937,0,0,0,0,0
937.493749374937,0,0,0,0,0
937.593759375938,0,0,0,0,0
937.693769376938,0,0,0,0,0
937.793779377938,0,0,0,0,0
937.893789378938,0,0,0,0,0
937.993799379938,0,0,0,0,0
938.093809380938,0,0,0,0,0
938.193819381938,0,0,0,0,0
938.293829382938,0,0,0,0,0
938.393839383938,0,0,0,0,0
938.493849384938,0,0,0,0,0
938.593859385939,0,0,0,0,0
938.693869386939,0,0,0,0,0
938.793879387939,0,0,0,0,0
938.893889388939,0,0,0,0,0
938.993899389939,0,0,0,0,0
939.093909390939,0,0,0,0,0
939.193919391939,0,0,0,0,0
939.293929392939,0,0,0,0,0
939.393939393939,0,0,0,0,0
939.493949394939,0,0,0,0,0
939.59395939594,0,0,0,0,0
939.69396939694,0,0,0,0,0
939.79397939794,0,0,0,0,0
939.89398939894,0,0,0,0,0
939.99399939994,0,0,0,0,0
940.09400940094,0,0,0,0,0
940.19401940194,0,0,0,0,0
940.29402940294,0,1,0,0,0
940.39403940394,0,0,0,0,0
940.49404940494,0,0,0,0,0
940.594059405941,0,0,0,0,0
940.694069406941,0,0,0,0,0
940.794079407941,0,0,0,0,0
940.894089408941,0,0,0,0,0
940.994099409941,0,0,0,0,0
941.094109410941,0,0,0,0,0
941.194119411941,0,0,0,0,0
941.294129412941,0,0,0,0,0
941.394139413941,0,0,0,0,0
941.494149414941,0,0,0,0,0
941.594159415942,0,0,0,0,0
941.694169416942,0,0,0,0,0
941.794179417942,0,0,0,0,0
941.894189418942,0,0,0,0,0
941.994199419942,0,0,0,0,0
942.094209420942,0,0,0,0,0
942.194219421942,0,0,0,0,0
942.294229422942,0,0,0,0,0
942.394239423942,0,0,0,0,0
942.494249424942,0,0,0,0,0
942.594259425943,0,0,0,0,0
942.694269426943,0,0,0,0,0
942.794279427943,0,0,0,0,0
942.894289428943,0,0,0,0,0
942.994299429943,0,0,0,0,0
943.094309430943,0,0,0,0,0
943.194319431943,0,0,0,0,0
943.294329432943,0,0,0,0,0
943.394339433943,0,0,0,0,0
943.494349434944,0,0,0,0,0
943.594359435944,0,0,0,0,0
943.694369436944,0,0,0,0,0
943.794379437944,0,0,0,0,0
943.894389438944,0,0,0,0,0
943.994399439944,0,0,0,0,0
944.094409440944,0,0,0,0,0
944.194419441944,0,0,0,0,0
944.294429442944,0,0,0,0,0
944.394439443944,0,0,0,0,0
944.494449444945,0,0,0,0,0
944.594459445945,0,0,0,0,0
944.694469446945,0,0,0,0,0
944.794479447945,0,0,0,0,0
944.894489448945,0,0,0,0,0
944.994499449945,0,0,0,0,0
945.094509450945,0,0,0,0,0
945.194519451945,0,0,0,0,0
945.294529452945,0,0,0,0,0
945.394539453945,0,0,0,0,0
945.494549454946,0,0,0,0,0
945.594559455946,0,0,0,0,0
945.694569456946,0,0,0,0,0
945.794579457946,0,0,0,0,0
945.894589458946,0,0,0,0,0
945.994599459946,0,0,0,0,0
946.094609460946,0,0,0,0,0
946.194619461946,0,0,0,0,0
946.294629462946,0,0,0,0,0
946.394639463946,0,0,0,0,0
946.494649464947,0,0,0,0,0
946.594659465947,0,0,0,0,0
946.694669466947,0,0,0,0,0
946.794679467947,0,0,0,0,0
946.894689468947,0,0,0,0,0
946.994699469947,0,0,0,0,0
947.094709470947,0,0,0,0,0
947.194719471947,0,0,0,0,0
947.294729472947,0,0,0,0,0
947.394739473947,0,0,0,0,0
947.494749474948,0,0,0,0,0
947.594759475948,0,0,0,0,0
947.694769476948,0,0,0,0,0
947.794779477948,0,0,0,0,0
947.894789478948,0,0,0,0,0
947.994799479948,0,0,0,0,0
948.094809480948,0,0,0,0,0
948.194819481948,0,0,0,0,0
948.294829482948,0,0,0,0,0
948.394839483948,0,0,0,0,0
948.494849484949,0,0,0,0,0
948.594859485949,0,0,0,0,0
948.694869486949,0,0,0,0,0
948.794879487949,0,0,0,0,0
948.894889488949,0,0,0,0,0
948.994899489949,0,0,0,0,0
949.094909490949,0,0,0,0,0
949.194919491949,0,0,0,0,0
949.294929492949,0,0,0,0,0
949.394939493949,0,0,0,0,0
949.49494949495,0,0,0,0,0
949.59495949595,0,0,0,0,0
949.69496949695,0,0,0,0,0
949.79497949795,0,0,0,0,0
949.89498949895,0,0,0,0,0
949.99499949995,0,0,0,0,0
950.09500950095,0,0,0,0,0
950.19501950195,0,0,0,0,0
950.29502950295,0,0,0,0,0
950.39503950395,0,0,0,0,0
950.495049504951,0,0,0,0,0
950.595059505951,0,0,0,0,0
950.695069506951,1,0,0,1,1
950.795079507951,0,0,0,0,0
950.895089508951,0,0,0,0,0
950.995099509951,0,0,0,0,0
951.095109510951,0,0,0,0,0
951.195119511951,0,0,0,0,0
951.295129512951,0,0,0,0,0
951.395139513951,0,0,0,0,0
951.495149514952,0,0,0,0,0
951.595159515952,0,0,0,0,0
951.695169516952,0,0,0,0,0
951.795179517952,0,0,0,0,0
951.895189518952,0,0,0,0,0
951.995199519952,0,0,0,0,0
952.095209520952,0,0,0,0,0
952.195219521952,0,0,0,0,0
952.295229522952,0,0,0,0,0
952.395239523952,0,0,0,0,0
952.495249524952,0,0,0,0,0
952.595259525953,0,0,0,0,0
952.695269526953,0,0,0,0,0
952.795279527953,0,0,0,0,0
952.895289528953,0,0,0,0,0
952.995299529953,0,0,0,0,0
953.095309530953,0,0,0,0,0
953.195319531953,0,0,0,0,0
953.295329532953,0,0,0,0,0
953.395339533953,0,0,0,0,0
953.495349534953,0,0,0,0,0
953.595359535954,0,0,0,0,0
953.695369536954,0,1,0,0,0
953.795379537954,0,0,0,0,0
953.895389538954,0,0,0,0,0
953.995399539954,0,0,0,0,0
954.095409540954,0,0,0,0,0
954.195419541954,0,0,0,0,0
954.295429542954,0,0,0,0,0
954.395439543954,0,0,0,0,0
954.495449544954,0,0,0,0,0
954.595459545955,0,0,0,0,0
954.695469546955,0,0,0,0,0
954.795479547955,0,0,0,0,0
954.895489548955,0,0,0,0,0
954.995499549955,0,0,0,0,0
955.095509550955,0,0,0,0,0
955.195519551955,0,0,0,0,0
955.295529552955,0,0,0,0,0
955.395539553955,0,0,0,0,0
955.495549554955,0,0,0,0,0
955.595559555956,0,0,0,0,0
955.695569556956,0,0,0,0,0
955.795579557956,0,0,0,0,0
955.895589558956,0,0,0,0,0
955.995599559956,0,0,0,0,0
956.095609560956,1,0,0,1,1
956.195619561956,0,0,0,0,0
956.295629562956,0,0,0,0,0
956.395639563956,0,1,0,0,0
956.495649564956,0,1,0,0,0
956.595659565957,0,0,0,0,0
956.695669566957,0,0,0,0,0
956.795679567957,0,0,0,0,0
956.895689568957,0,1,0,0,0
956.995699569957,0,0,0,0,0
957.095709570957,0,0,0,0,0
957.195719571957,0,0,0,0,0
957.295729572957,0,1,0,0,0
957.395739573957,0,0,0,0,0
957.495749574957,0,0,0,0,0
957.595759575958,0,0,0,0,0
957.695769576958,0,0,0,0,0
957.795779577958,0,1,0,0,0
957.895789578958,0,0,0,0,0
957.995799579958,0,0,0,0,0
958.095809580958,0,0,0,0,0
958.195819581958,0,1,0,0,0
958.295829582958,0,0,0,0,0
958.395839583958,0,0,0,0,0
958.495849584958,0,1,0,0,0
958.595859585959,0,1,0,0,0
958.695869586959,0,1,0,0,0
958.795879587959,0,0,0,0,0
958.895889588959,0,0,0,0,0
958.995899589959,0,0,0,0,0
959.095909590959,0,0,0,0,0
959.195919591959,0,0,0,0,0
959.295929592959,0,1,0,0,0
959.395939593959,0,0,0,0,0
959.495949594959,0,0,0,0,0
959.59595959596,0,0,0,0,0
959.69596959696,0,1,0,0,0
959.79597959796,0,0,0,0,0
959.89598959896,0,0,0,0,0
959.99599959996,0,0,0,0,0
960.09600960096,0,0,0,0,0
960.19601960196,0,0,0,0,0
960.29602960296,0,1,0,0,0
960.39603960396,0,0,0,0,0
960.49604960496,0,1,0,0,0
960.596059605961,0,1,0,0,0
960.696069606961,0,0,0,0,0
960.796079607961,0,0,0,0,0
960.896089608961,0,0,0,0,0
960.996099609961,0,1,0,0,0
961.096109610961,0,0,0,0,0
961.196119611961,0,0,0,0,0
961.296129612961,0,0,0,0,0
961.396139613961,0,1,0,0,0
961.496149614961,0,1,0,0,0
961.596159615962,0,1,0,0,0
961.696169616962,0,1,0,0,0
961.796179617962,0,0,0,0,0
961.896189618962,0,1,0,0,0
961.996199619962,0,0,0,0,0
962.096209620962,0,0,0,0,0
962.196219621962,1,1,1,0,0
962.296229622962,0,1,0,0,0
962.396239623962,0,0,0,0,0
962.496249624963,0,0,0,0,0
962.596259625963,0,0,0,0,0
962.696269626963,0,0,0,0,0
962.796279627963,0,0,0,0,0
962.896289628963,0,0,0,0,0
962.996299629963,0,1,0,0,0
963.096309630963,0,0,0,0,0
963.196319631963,0,1,0,0,0
963.296329632963,0,0,0,0,0
963.396339633963,0,0,0,0,0
963.496349634964,0,0,0,0,0
963.596359635964,1,1,1,1,1
963.696369636964,0,0,0,0,0
963.796379637964,0,0,0,0,0
963.896389638964,0,0,0,0,0
963.996399639964,0,1,0,0,0
964.096409640964,0,0,0,0,0
964.196419641964,0,0,0,0,0
964.296429642964,0,0,0,0,0
964.396439643964,0,0,0,0,0
964.496449644965,0,1,0,0,0
964.596459645965,0,1,0,0,0
964.696469646965,0,0,0,0,0
964.796479647965,0,1,0,0,0
964.896489648965,0,0,0,0,0
964.996499649965,0,0,0,0,0
965.096509650965,0,0,0,0,0
965.196519651965,0,1,0,0,0
965.296529652965,0,0,0,0,0
965.396539653965,0,0,0,0,0
965.496549654966,0,0,0,0,0
965.596559655966,0,1,0,0,0
965.696569656966,0,0,0,0,0
965.796579657966,0,0,0,0,0
965.896589658966,0,0,0,0,0
965.996599659966,0,0,0,0,0
966.096609660966,0,0,0,0,0
966.196619661966,0,0,0,0,0
966.296629662966,0,0,0,0,0
966.396639663966,0,0,0,0,0
966.496649664967,0,0,0,0,0
966.596659665967,0,0,0,0,0
966.696669666967,0,0,0,0,0
966.796679667967,0,0,0,0,0
966.896689668967,0,0,0,0,0
966.996699669967,0,0,0,0,0
967.096709670967,0,0,0,0,0
967.196719671967,0,0,0,0,0
967.296729672967,0,1,0,0,0
967.396739673967,0,0,0,0,0
967.496749674968,0,1,0,0,0
967.596759675968,0,0,0,0,0
967.696769676968,0,0,0,0,0
967.796779677968,0,1,0,0,0
967.896789678968,0,0,0,0,0
967.996799679968,0,0,0,0,0
968.096809680968,0,0,0,0,0
968.196819681968,0,0,0,0,0
968.296829682968,0,0,0,0,0
968.396839683968,0,0,0,0,0
968.496849684969,0,0,0,0,0
968.596859685969,0,0,0,0,0
968.696869686969,0,0,0,0,0
968.796879687969,0,0,0,0,0
968.896889688969,0,0,0,0,0
968.996899689969,1,1,0,1,1
969.096909690969,0,0,0,0,0
969.196919691969,0,0,0,0,0
969.296929692969,0,0,0,0,0
969.396939693969,0,0,0,0,0
969.49694969497,0,0,0,0,0
969.59695969597,0,1,0,0,0
969.69696969697,0,0,0,0,0
969.79697969797,0,0,0,0,0
969.89698969897,0,0,0,0,0
969.99699969997,0,0,0,0,0
970.09700970097,0,0,0,0,0
970.19701970197,0,0,0,0,0
970.29702970297,0,0,0,0,0
970.39703970397,0,0,0,0,0
970.497049704971,0,0,0,0,0
970.597059705971,0,1,0,0,0
970.697069706971,0,0,0,0,0
970.797079707971,0,0,0,0,0
970.897089708971,0,0,0,0,0
970.997099709971,0,0,0,0,0
971.097109710971,0,0,0,0,0
971.197119711971,0,0,0,0,0
971.297129712971,0,0,0,0,0
971.397139713971,0,0,0,0,0
971.497149714971,0,0,0,0,0
971.597159715972,0,0,0,0,0
971.697169716972,0,0,0,0,0
971.797179717972,0,0,0,0,0
971.897189718972,0,1,0,0,0
971.997199719972,0,0,0,0,0
972.097209720972,0,0,0,0,0
972.197219721972,0,0,0,0,0
972.297229722972,0,0,0,0,0
972.397239723972,0,1,0,0,0
972.497249724972,0,0,0,0,0
972.597259725973,0,1,0,0,0
972.697269726973,0,1,0,0,0
972.797279727973,0,0,0,0,0
972.897289728973,0,0,0,0,0
972.997299729973,0,1,0,0,0
973.097309730973,0,1,0,0,0
973.197319731973,0,0,0,0,0
973.297329732973,0,0,0,0,0
973.397339733973,0,0,0,0,0
973.497349734973,0,0,0,0,0
973.597359735974,0,0,0,0,0
973.697369736974,0,1,0,0,0
973.797379737974,0,1,0,0,0
973.897389738974,0,0,0,0,0
973.997399739974,0,0,0,0,0
974.097409740974,0,0,0,0,0
974.197419741974,0,1,0,0,0
974.297429742974,0,1,0,0,0
974.397439743974,0,0,0,0,0
974.497449744974,0,0,0,0,0
974.597459745975,0,0,0,0,0
974.697469746975,0,0,0,0,0
974.797479747975,0,0,0,0,0
974.897489748975,0,0,0,0,0
974.997499749975,0,0,0,0,0
975.097509750975,0,1,0,0,0
975.197519751975,0,0,0,0,0
975.297529752975,0,0,0,0,0
975.397539753975,0,0,0,0,0
975.497549754975,0,0,0,0,0
975.597559755976,0,0,0,0,0
975.697569756976,0,1,0,0,0
975.797579757976,0,0,0,0,0
975.897589758976,0,0,0,0,0
975.997599759976,0,1,0,0,0
976.097609760976,0,0,0,0,0
976.197619761976,0,0,0,0,0
976.297629762976,0,0,0,0,0
976.397639763976,0,0,0,0,0
976.497649764976,0,0,0,0,0
976.597659765977,0,0,0,0,0
976.697669766977,0,0,0,0,0
976.797679767977,0,1,0,0,0
976.897689768977,0,0,0,0,0
976.997699769977,0,0,0,0,0
977.097709770977,0,0,0,0,0
977.197719771977,0,0,0,0,0
977.297729772977,0,0,0,0,0
977.397739773977,0,0,0,0,0
977.497749774977,0,0,0,0,0
977.597759775978,0,0,0,0,0
977.697769776978,0,0,0,0,0
977.797779777978,0,0,0,0,0
977.897789778978,0,0,0,0,0
977.997799779978,0,0,0,0,0
978.097809780978,0,0,0,0,0
978.197819781978,0,0,0,0,0
978.297829782978,0,0,0,0,0
978.397839783978,0,0,0,0,0
978.497849784978,0,0,0,0,0
978.597859785979,0,1,0,0,0
978.697869786979,0,0,0,0,0
978.797879787979,0,0,0,0,0
978.897889788979,0,0,0,0,0
978.997899789979,0,0,0,0,0
979.097909790979,0,0,0,0,0
979.197919791979,0,0,0,0,0
979.297929792979,0,0,0,0,0
979.397939793979,0,0,0,0,0
979.497949794979,0,0,0,0,0
979.59795979598,0,0,0,0,0
979.69796979698,0,0,0,0,0
979.79797979798,0,0,0,0,0
979.89798979898,0,0,0,0,0
979.99799979998,0,0,0,0,0
980.09800980098,0,0,0,0,0
980.19801980198,0,0,0,0,0
980.29802980298,0,0,0,0,0
980.39803980398,0,0,0,0,0
980.49804980498,0,0,0,0,0
980.598059805981,0,0,0,0,0
980.698069806981,0,0,0,0,0
980.798079807981,0,0,0,0,0
980.898089808981,0,0,0,0,0
980.998099809981,0,0,0,0,0
981.098109810981,0,0,0,0,0
981.198119811981,0,0,0,0,0
981.298129812981,0,0,0,0,0
981.398139813981,0,0,0,0,0
981.498149814982,0,0,0,0,0
981.598159815982,0,0,0,0,0
981.698169816982,0,0,0,0,0
981.798179817982,0,0,0,0,0
981.898189818982,0,0,0,0,0
981.998199819982,0,0,0,0,0
982.098209820982,0,1,0,0,0
982.198219821982,0,0,0,0,0
982.298229822982,0,0,0,0,0
982.398239823982,0,0,0,0,0
982.498249824983,0,0,0,0,0
982.598259825983,0,0,0,0,0
982.698269826983,0,1,0,0,0
982.798279827983,0,0,0,0,0
982.898289828983,0,1,0,0,0
982.998299829983,0,0,0,0,0
983.098309830983,0,0,0,0,0
983.198319831983,0,0,0,0,0
983.298329832983,0,0,0,0,0
983.398339833983,0,0,0,0,0
983.498349834984,0,0,0,0,0
983.598359835984,0,0,0,0,0
983.698369836984,0,0,0,0,0
983.798379837984,0,0,0,0,0
983.898389838984,0,0,0,0,0
983.998399839984,0,0,0,0,0
984.098409840984,0,1,0,0,0
984.198419841984,0,0,0,0,0
984.298429842984,0,0,0,0,0
984.398439843984,0,0,0,0,0
984.498449844985,0,0,0,0,0
984.598459845985,0,0,0,0,0
984.698469846985,0,0,0,0,0
984.798479847985,0,0,0,0,0
984.898489848985,0,1,0,0,0
984.998499849985,0,0,0,0,0
985.098509850985,0,0,0,0,0
985.198519851985,0,0,0,0,0
985.298529852985,0,0,0,0,0
985.398539853985,0,0,0,0,0
985.498549854986,0,0,0,0,0
985.598559855986,0,0,0,0,0
985.698569856986,0,0,0,0,0
985.798579857986,0,0,0,0,0
985.898589858986,0,0,0,0,0
985.998599859986,0,0,0,0,0
986.098609860986,0,0,0,0,0
986.198619861986,0,0,0,0,0
986.298629862986,0,0,0,0,0
986.398639863986,0,0,0,0,0
986.498649864987,0,0,0,0,0
986.598659865987,0,0,0,0,0
986.698669866987,0,0,0,0,0
986.798679867987,0,0,0,0,0
986.898689868987,0,0,0,0,0
986.998699869987,0,0,0,0,0
987.098709870987,0,0,0,0,0
987.198719871987,0,0,0,0,0
987.298729872987,0,0,0,0,0
987.398739873987,0,1,0,0,0
987.498749874988,0,0,0,0,0
987.598759875988,0,0,0,0,0
987.698769876988,0,0,0,0,0
987.798779877988,0,0,0,0,0
987.898789878988,0,0,0,0,0
987.998799879988,0,1,0,0,0
988.098809880988,0,0,0,0,0
988.198819881988,0,0,0,0,0
988.298829882988,0,0,0,0,0
988.398839883988,0,0,0,0,0
988.498849884989,0,0,0,0,0
988.598859885989,0,0,0,0,0
988.698869886989,0,0,0,0,0
988.798879887989,0,0,0,0,0
988.898889888989,0,0,0,0,0
988.998899889989,0,0,0,0,0
989.098909890989,0,0,0,0,0
989.198919891989,0,0,0,0,0
989.298929892989,0,0,0,0,0
989.398939893989,0,0,0,0,0
989.49894989499,0,0,0,0,0
989.59895989599,0,0,0,0,0
989.69896989699,0,0,0,0,0
989.79897989799,0,0,0,0,0
989.89898989899,0,0,0,0,0
989.99899989999,0,0,0,0,0
990.09900990099,0,0,0,0,0
990.19901990199,0,0,0,0,0
990.29902990299,0,0,0,0,0
990.39903990399,0,0,0,0,0
990.49904990499,0,0,0,0,0
990.599059905991,0,0,0,0,0
990.699069906991,0,0,0,0,0
990.799079907991,0,0,0,0,0
990.899089908991,0,0,0,0,0
990.999099909991,0,0,0,0,0
991.099109910991,0,0,0,0,0
991.199119911991,0,0,0,0,0
991.299129912991,0,0,0,0,0
991.399139913991,0,0,0,0,0
991.499149914991,0,0,0,0,0
991.599159915992,0,0,0,0,0
991.699169916992,0,0,0,0,0
991.799179917992,0,0,0,0,0
991.899189918992,0,0,0,0,0
991.999199919992,0,0,0,0,0
992.099209920992,0,0,0,0,0
992.199219921992,0,0,0,0,0
992.299229922992,0,0,0,0,0
992.399239923992,0,0,0,0,0
992.499249924992,0,0,0,0,0
992.599259925993,0,1,0,0,0
992.699269926993,0,0,0,0,0
992.799279927993,0,0,0,0,0
992.899289928993,0,0,0,0,0
992.999299929993,0,0,0,0,0
993.099309930993,0,0,0,0,0
993.199319931993,0,0,0,0,0
993.299329932993,0,0,0,0,0
993.399339933993,0,0,0,0,0
993.499349934993,0,0,0,0,0
993.599359935994,0,0,0,0,0
993.699369936994,0,0,0,0,0
993.799379937994,0,0,0,0,0
993.899389938994,0,0,0,0,0
993.999399939994,0,0,0,0,0
994.099409940994,0,0,0,0,0
994.199419941994,0,0,0,0,0
994.299429942994,0,0,0,0,0
994.399439943994,0,0,0,0,0
994.499449944994,0,0,0,0,0
994.599459945995,0,0,0,0,0
